Id,Price
3339,159973.8122447753
8166,182413.3821529185
11617,153646.6746680109
52,327680.7921648951
4395,163076.50773942363
2183,238404.76737385252
16045,175719.92322272138
15719,162354.4921394301
9864,203687.4061715656
1903,453125.50151133916
13451,175173.8878272433
3640,192910.85582011365
16551,170850.21847815148
2343,165029.13548544727
10528,206964.23069753687
134,230901.37188832302
13966,234123.00772104788
2366,146386.79553764136
1198,200834.40365140632
12627,110416.05862472663
11623,249019.76551584073
8267,137374.4977491084
56,227232.3363829371
2988,194928.52537642483
8843,234798.8340081912
3043,253684.05401398105
16486,310151.3843642038
1241,165267.8361682658
11180,326689.1136025944
1984,193760.23831430136
7364,154177.319933474
10769,135506.20351382857
16617,264670.879646451
9007,307404.10729971045
12953,390330.8963409327
11366,185075.1460609517
16483,172574.29623176318
2326,215233.70447216547
14195,163710.37178749673
3484,232063.35253482728
15257,189114.40353959842
11920,317147.6828733762
1359,189061.9908658731
10353,153646.6746680109
15614,157361.43528256388
15101,249171.70190722877
12755,289306.7329091895
6252,181436.34856199232
7485,191890.16456543325
12603,218177.7406022774
5281,417038.7378512042
10708,152061.54547045662
12563,199913.97362835577
4592,199119.4164043834
3390,333599.19602981466
1986,233253.00704654786
5745,135052.6755405263
14108,154086.80317014438
9693,106152.59853162499
669,152229.1246428341
7320,277542.727392522
10258,161804.9445788227
507,191859.311708948
10365,165678.18619613798
9363,156617.21540411972
8736,155673.92885866665
15100,189235.5851339562
13420,178690.66757875812
13248,263969.09431252885
1972,294581.1764552108
9258,250698.19981645446
16455,196556.3900478026
6150,227324.45148670478
6283,184794.49697298673
14979,214568.56489719424
13935,178466.27085910214
4985,164445.4377287705
5393,156617.21540411972
1730,150489.25636322112
14129,199751.63824098423
6254,202468.98302467592
4173,266414.3811848516
4910,280753.66758192214
1297,190544.87591524652
3366,124148.10018649293
6044,283946.7580201337
6259,131498.88666397426
3852,173437.60376186454
8723,208155.38207291
16109,190472.5722741473
3721,195705.745512498
13453,244386.868244907
11962,172528.63188752483
12998,176326.92464806663
6886,175181.5680960744
8200,332791.509877496
51,226773.5418830062
3930,271410.905910205
6310,201190.53643824396
6112,194430.8645150904
5135,134089.75171725985
7522,366967.4215235769
9825,238653.4647191912
2411,274029.013914586
14940,447676.4023031201
15970,164063.3055636688
9894,300126.8137844035
2564,187707.41868501424
7095,247633.540440793
16754,204838.85504609064
16195,144622.42835917143
1770,233985.98988011005
5363,392320.2408401651
11360,273564.88913540525
13034,336172.47744522674
6542,179440.7548878634
15870,255272.85033566228
217,262500.98354847025
6490,314848.79340807535
6692,312861.1637728837
2235,175719.92322272138
16732,268677.72767554683
11499,194262.40678601456
12617,162904.68279317013
9060,217517.9141622956
12017,164762.09757679305
16750,227293.9950203844
12230,200350.73981231224
2158,177659.57442299742
15184,156317.35117839504
2981,181807.66774433854
10281,194217.28146454706
16596,159109.13374243275
6976,379979.6638244028
14680,186941.35313627098
10618,193061.9599376354
271,245231.9986508696
10817,200059.14240526364
1823,338800.0519580142
9549,167215.20868549318
1201,176398.41159368237
2112,252007.19792010996
2951,157277.13435084964
7183,193013.11108869023
11404,130654.1688662819
5473,255868.49784617856
9232,251566.2418146297
3033,324758.8238272452
11002,198655.62086995319
8299,241888.4799792405
15417,201942.3348390802
15612,273564.88913540525
6168,200452.69924253918
13751,184964.0973141175
764,164573.31827008034
12833,123091.40027370075
2009,69923.37031966129
1005,331449.6833709314
10740,185852.1969386753
15323,239850.15971454416
9884,133452.07259638593
6185,273159.69904959854
2311,166798.76124600938
7538,288933.50461079064
6256,198468.9626364522
619,427891.05109475105
1968,259827.475069947
10168,156027.98395149174
10762,233253.00704654786
12392,160139.55546989388
8877,319783.65660335356
2441,228164.35017855215
4974,195593.264444518
12450,181656.23236536447
15837,200549.1141383589
5260,324998.2996625535
6591,187832.86481424904
11688,231069.2246128689
9940,208705.31934177727
12070,192436.8199382394
12876,162806.2061532799
6858,280831.4343169537
2385,220228.2451512227
3596,200917.49673848893
13540,134508.77250917812
2077,128097.19524878928
5654,342033.9399725411
14029,236521.97168156703
16140,124148.10018649293
13303,430522.54264251445
7289,104218.46622673601
15226,177133.19650759597
3330,197849.81937289838
15642,193077.55742283183
16217,441043.1840191367
7330,209573.924426275
3894,126719.83283580128
6719,182547.64647014797
13013,182245.1926186576
15835,197531.9097954942
10873,325093.32423385687
16379,349187.82076654653
10771,242026.71196409746
13943,181288.44279769418
5139,274029.013914586
5309,194475.90043796043
14227,389668.51674521266
16292,193371.14197502553
14968,261778.15111544658
13277,202238.45737346154
1731,103557.17147361134
7286,151362.1561766139
7455,200556.09991852514
3250,253467.14078518766
1659,200917.49673848893
15806,307870.1176345992
7491,192834.72964835408
1990,211522.06152985594
7769,375712.4484597658
9694,230796.82229951854
11961,198701.1232518112
4669,191372.335604706
13826,275044.67550062784
1691,187403.21346879966
3986,137374.4977491084
1407,181634.69648529834
5517,176165.0968520903
8432,230658.4014850722
2214,195593.264444518
10449,157592.14836102634
2941,198282.79201845382
5944,168533.91875192907
1555,276856.7530638629
6105,162292.8981317668
4453,230314.0826711249
5892,240503.60532201012
5000,264418.5289767755
12995,193263.93910144738
8905,256371.79810980818
11440,165651.17707615017
419,149631.92331840302
4712,197580.5220546367
2094,159925.93534385238
4567,170806.6583192229
10717,191022.87666913174
1248,383574.9443122971
12405,182128.8035143251
8331,422926.635306511
3113,161389.11240247817
6926,316579.3872252699
6777,290947.2552314776
4060,174201.5950672757
11547,185283.80439700716
15199,163377.9824150964
9282,197690.50065387244
16123,214060.1715497595
14094,176995.61388087727
8770,227959.120759681
1054,417288.45316296956
11363,189083.37008454197
8756,156027.98395149174
4800,160243.6966580878
7620,119807.51064109159
9101,167791.2321223499
13954,235061.96810843458
13600,384820.76341017924
2893,209157.95778580953
763,230785.67108793877
5347,184802.5964058503
12096,124148.10018649293
16333,253275.12913487616
16432,326192.95374663954
3513,105267.70360640364
13494,227838.2467284223
8690,176824.22902343413
7266,157270.37469179096
3472,167776.4431482957
7021,194430.8645150904
12952,220902.9584147667
2774,195911.01153266607
607,205835.24319568247
6897,194430.8645150904
8220,261295.01702318178
8071,168036.26774428796
7091,268637.0944403965
1805,328421.0036489936
3594,189961.88853289746
13103,191632.33834596205
2203,131520.29018218548
12622,180939.6286926598
13270,242534.15348920788
9461,163904.71863271127
7759,132555.27596846866
4256,181072.57682776556
9093,188359.49398882207
6033,297521.81845703296
7734,172654.2244004082
12368,340028.2326558259
11740,196088.19420933083
9907,233253.00704654786
12398,268502.51322850777
6290,206978.2921127464
2882,248527.99456957378
5091,204783.59355294975
7228,240915.21148011155
5953,258669.99487459657
5707,315581.5185637053
10159,188188.75903398055
7813,177813.0501264225
6463,190755.58557395323
7264,163076.50773942363
5405,187045.89041315258
7543,176304.0757254091
13702,283963.7470821085
5538,177401.6329252488
6762,168062.63786089502
9416,200425.31328678143
10415,345968.85326662334
2139,233673.9394991065
13151,168750.21521771123
10301,194430.8645150904
13273,242294.4050123464
7609,104730.94424167187
4884,132101.48107201402
3438,260904.57514093348
2215,172574.29623176318
1723,171940.43218369008
2340,271759.1488538632
3950,232383.6696052944
7312,160004.31029843597
3602,294642.67058310506
12053,144622.42835917143
16240,184736.67432897747
8301,194430.8645150904
14068,206294.00473880928
6216,289087.9728299147
12910,235754.65105245716
7656,347211.34724804864
7854,161651.36054826737
14636,174943.01807357938
12267,258993.19757617282
11334,410345.7579584707
9326,224474.2975307325
5935,193543.88254464275
16132,181011.67968272502
8318,179709.140400162
5009,156649.2112817774
3883,221394.01611853347
7565,173236.35554443477
7960,150489.25636322112
16736,200789.71403058647
15284,156222.74072458723
4301,275436.58717615035
4273,422573.8136695509
8436,223294.5278928551
2113,267151.7584998289
8469,282997.8589901717
648,231945.39318090797
7526,211669.11824682058
9656,257772.27250360724
516,141606.65729369168
6849,384426.8411370165
7013,209583.88746169186
13741,442741.0697005613
13281,192595.56821838664
12374,350385.07248313335
11855,365971.6253707878
2759,156617.21540411972
6759,104166.20927926619
1667,171869.24025343094
5138,257216.95655671452
2452,163005.91363186584
13027,144499.0761830432
2493,166958.25518955666
9899,203281.4858386861
8151,207821.4208552466
5349,128214.99703136513
3926,241599.05913056474
6394,263277.6308331818
11720,175719.92322272138
578,206420.50921283933
4001,233141.31379524627
13504,194217.28146454706
14836,365876.36263542046
1741,124148.10018649293
1278,189402.7069971918
11890,194430.8645150904
1803,204921.6570890217
11418,194430.8645150904
13693,222942.7476370856
7321,171940.43218369008
12575,170907.55233019177
6966,201632.50775011428
16613,167282.935316182
3148,367014.1033252177
8920,162806.2061532799
13984,435911.62736534677
802,243115.09779700742
13893,196396.70670382257
2495,163984.9741103108
1695,152139.00175885553
14995,295548.9822151026
10890,231325.31259102907
5282,329862.75518947124
13487,211408.78457271546
16615,261434.1361540821
4545,376566.6638801797
14032,144622.42835917143
15707,199761.42521468262
13931,206974.2115367453
946,176554.83926576813
11500,475960.22109983227
10220,198515.03912805326
2604,199366.80783410394
10761,384788.0484488695
10982,329684.793302206
11729,246035.50789556451
8152,158801.0508052719
5323,182413.3821529185
9448,166798.76124600938
14935,139280.80959466356
385,280950.5020463809
7039,329566.48057737434
9366,253058.5495909669
15823,282054.34082328074
8993,186112.8930849015
1282,181602.02130640767
437,157141.5967503775
11011,155673.92885866665
10104,182413.3821529185
16321,159842.12693133295
11188,242554.1055828445
14291,177659.57442299742
7781,181269.31380635832
1203,271350.34753234725
3731,238653.4647191912
9037,305913.98935463146
12937,249842.41091969318
5196,194430.8645150904
1746,208052.63639445254
6345,132101.48107201402
7950,328702.0135373272
11552,225340.83830675256
11950,104482.98741807694
4805,345405.2402400439
9152,288076.62847347325
555,291577.4376070189
6765,160817.38496684874
8515,331874.75404314615
13915,197046.87044081278
16036,164445.4377287705
16625,176641.745209816
11870,381718.391602006
3304,187520.81389786288
9636,272395.03397389763
5232,338416.79517408786
8878,187851.45135787915
2756,197790.6810763862
5140,144355.4465022551
375,175872.74988471103
7149,271128.71140285634
16353,261295.01702318178
15742,184736.67432897747
5957,182050.70874178846
12580,181634.69648529834
10409,230304.01336974194
13766,198875.15047951997
7778,187888.42240025007
9028,188188.75903398055
14213,198516.88692551787
12691,211906.3862064421
1658,160068.76844784987
15352,231137.39054915926
10670,194430.8645150904
14260,201361.5618949729
8870,179263.6096821954
12054,213982.12351612718
9386,414789.4616156128
14378,287462.5764837373
2080,195137.6944355122
12729,216694.23185789728
932,157361.43528256388
3149,205738.7385993157
245,155027.62573308716
6334,177600.27683755592
11684,311229.314220074
5099,137374.4977491084
1828,184701.51764621533
13464,206886.3815580803
4023,260386.25729346505
6563,160004.31029843597
13207,185802.32152920394
14075,387149.6826430312
5722,156413.30301191626
2308,156317.35117839504
8169,234414.30005927786
3341,287604.33218699985
7693,69959.98878782759
2549,258001.0014566166
11576,220428.71201992856
8010,184658.45431302264
605,219224.80543408063
1580,244851.56769284004
1588,339597.6990861388
15197,174968.50410277126
190,187427.8653453381
12488,181193.01451539423
12254,191915.2620279914
3991,190544.87591524652
5076,216250.08485324902
3214,141606.65729369168
2348,209889.71591709717
13573,170906.6885263978
14296,173963.2929365107
4207,232598.65788900002
6529,239218.88555783615
16043,156214.75275434708
2508,194217.28146454706
12297,162904.68279317013
10012,198183.81200428586
1874,164020.08972455954
8451,207685.54798647147
16108,230520.50847799252
7200,336736.85102324106
859,437975.4568814628
8415,274001.32039093314
1649,69950.82197000312
6269,372017.5588559775
8350,202143.43053464207
10978,194430.8645150904
16751,166444.7061531843
10133,158801.0508052719
11908,192436.8199382394
15627,137374.4977491084
14923,108828.10461744828
3669,375217.68699692085
8316,137374.4977491084
5702,342953.0913630191
3480,200233.1696329724
11965,205304.0000406997
5869,172785.60481143233
11147,376165.735264424
6505,164573.31827008034
13797,291629.51731278555
14915,179782.18970785663
8221,163377.9824150964
5873,228036.8743098321
13900,215412.58821408733
13804,287302.6552935643
994,175116.47211234947
2118,189295.65849541678
15158,201973.29910757803
9898,125663.01120933639
3509,402708.1462361494
10228,120864.2105538838
12409,326530.3830852971
9260,211855.27486788272
11462,161804.9445788227
3265,188965.4181021147
54,259275.5215830196
9316,288989.75420892244
16208,283566.0056856331
16582,187041.12494779367
6338,287302.6552935643
699,186523.4988672639
3396,160650.32701660774
13995,189218.24974914797
8971,137373.64134986897
6068,247071.77946954823
7020,172574.29623176318
14015,189218.24974914797
4172,177399.10395709611
12959,421000.63028636976
5659,201076.48347694534
14766,137374.4977491084
14402,203369.21888255439
6611,193285.34284628832
3213,324204.90584244306
13306,163930.4924433321
5966,201700.259407823
3685,337165.7748275596
10994,242294.4050123464
13564,208964.52249790577
6507,202584.7827584493
3196,303836.2854536565
1771,153646.6746680109
13367,221984.15806674137
1529,158801.0508052719
11128,176428.0732528867
11948,215651.17831106298
3798,170006.09208548427
11443,172932.672645335
15581,164445.4377287705
15056,251619.56077061585
5114,302812.301986314
12195,184721.23186731484
2044,244611.92845807664
13169,115865.03453088464
15180,276933.5071960744
15543,145230.94220025322
3770,144622.42835917143
772,250933.18946283683
990,182050.70874178846
5567,202278.75350205658
10805,249222.40844671152
3951,248163.19183904037
9484,188701.30206804772
3867,324063.39811876713
15605,258276.31302917234
3805,216017.90138654766
7254,282765.72891163477
2179,200917.49673848893
12745,183328.6782915417
16545,268677.72767554683
7310,202730.64082516902
8539,164573.31827008034
222,146356.7467514426
14084,262543.37698914553
15453,144622.42835917143
12318,236865.7864747455
7368,237418.19853510254
4027,187278.47413332027
4106,157080.9545180289
506,185174.2975683238
1995,285799.37205701903
7165,203003.680524924
12615,200694.32349084743
16792,163606.58536876715
221,261420.7774418424
9710,163068.55658600316
4364,134508.77250917812
3379,257637.88900927312
8954,204882.95707330375
16630,161230.71488175198
9624,329565.3747534248
6967,282359.4446141098
8070,200874.37298390333
933,191900.17935411667
8155,242871.4607845512
6771,164063.3055636688
16477,188802.01129579172
675,203188.13875030808
7201,166235.83633864135
8254,172574.29623176318
11325,189029.22594335087
14018,136189.78143509745
5190,345468.5437492353
5505,137374.4977491084
2886,229987.57321927976
6941,123091.40027370075
2668,200388.86909636884
13831,184794.87252901934
11036,298364.0083393155
13691,120864.2105538838
2007,215780.0611684933
6442,162441.40086315118
10010,274581.660664057
3259,231123.05179445024
14013,194262.40678601456
2261,455255.8987209003
4110,188993.3752296488
13293,156617.21540411972
14931,233607.98606166692
12293,134397.21496915302
16398,229362.21029256552
7132,169922.94937534776
2780,183466.40445282432
5700,202882.01920909536
8186,211977.73763054755
7031,137374.4977491084
11269,342623.7020410955
632,131327.4287091425
6330,338065.510670158
10905,191467.72704797637
6313,227059.27788057542
13396,185430.3606057951
13414,169264.27798088556
4270,147365.64829080523
926,154177.319933474
11452,69923.37031966129
16228,413693.48017312685
1781,213105.26884237237
16492,166235.83633864135
14594,180260.5702369728
4485,175893.5816808173
8306,209357.02471802474
2071,198357.568206492
9895,242294.4050123464
10544,169665.7943587242
11253,379828.49459687364
15213,423906.9885389518
2990,141354.6835748793
4518,250585.62118697894
2766,163297.5856382942
3275,273100.36650499195
14971,200917.49673848893
14863,169909.46345929606
1352,209553.8229152194
3423,248113.09875135627
13021,339879.67636886134
10489,258738.0636771265
12055,261812.68911736493
13089,90697.15725766886
16275,185402.27974633622
4272,169901.53765101254
3204,270822.65492355975
863,286195.14195228694
3289,157374.15111479923
9557,212812.5633935807
14381,224353.05769958338
15208,386573.24454251793
8030,232416.2182619012
8080,133540.68864403813
9876,234669.36947087242
5571,283351.0142644525
5439,189402.7069971918
10689,174829.26303711464
9919,172574.29623176318
7348,260949.2388056392
11686,240077.7923503114
16643,301573.130600225
164,172150.27926735996
15912,304152.1351200739
14237,179471.48117248714
7965,232122.20767757524
9778,145748.2329103608
14321,128236.40054957634
10617,184794.87252901934
12007,134195.97365312994
1415,124148.10018649293
12912,274793.93410124484
12062,235367.30341973263
7762,216607.92194218052
4381,371890.6806593188
7986,144686.17846259844
10647,276859.95476785506
13452,193208.4275936575
230,260949.2388056392
9285,284519.3940104111
4221,381283.1877082096
16384,180205.4889027829
14645,211203.57678012786
778,246131.220292226
6633,193798.8155435177
15137,107163.47852337077
62,200599.3094494777
10606,416842.96827628947
7791,130654.1688662819
4161,173374.54361949634
5553,232002.60796287897
9433,69883.30749018253
7363,224074.6012712221
10162,224056.72150537668
9568,210239.08941468637
9901,211395.24555654917
8047,233954.15792332738
12954,144622.42835917143
12479,160173.91472404002
3357,289568.2798853664
15088,163068.55658600316
163,285205.69250627334
988,231825.23645944614
5877,269646.0091223362
1683,189779.32166752152
5206,208747.88319426632
11155,207867.27835418985
15339,155692.09545912413
1590,207685.54798647147
11100,179958.65432813496
11216,194262.40678601456
1624,189728.57114400994
6113,171427.30881140224
2181,266360.0143272037
1023,271608.95740424993
8673,128214.99703136513
1646,291510.0098488168
11608,124148.10018649293
5988,185692.22408184118
14354,240915.21148011155
6369,102801.38545272424
15936,231945.39318090797
13240,338065.510670158
3481,160399.94108044633
3479,261983.3114542871
1698,313619.9165416953
13154,223543.73085980077
7802,191938.98273633342
9702,189218.24974914797
12895,386918.55408871436
5728,233141.31379524627
10793,235999.5008691918
13529,180673.2803467094
746,166444.7061531843
2610,189061.9908658731
10932,185758.97889126465
15350,279821.6890858562
15692,175872.74988471103
5484,166235.83633864135
15608,194217.28146454706
5253,254050.4520915282
1686,263893.3816435559
10624,432620.01298883604
267,171510.1470718051
3295,260257.5023136523
9481,291301.11404806026
732,285393.93993450905
10022,369941.3281033386
6135,275310.9762565903
7224,234377.9015556326
14887,250262.98367518294
7382,230658.4014850722
3242,134850.38172563852
3106,192435.96035210058
14678,165812.24938338035
6626,218790.96101760014
6576,203834.3608962474
9008,205665.91745273102
2931,258695.67626924932
10023,197721.95554916738
14964,169675.78964255814
796,285281.84145420714
5169,108935.13164515208
1814,144622.42835917143
7372,205570.38284839492
13672,189061.9908658731
4124,184274.42063974324
1095,162806.2061532799
15950,109374.4029411275
817,420089.06955609395
15779,127370.27923367274
11506,230820.27326698008
8689,275436.58717615035
10077,237405.84804239048
10514,231635.17263357737
2198,463857.3573610463
8005,206003.76441397556
625,279111.3284321967
9420,188772.3040226686
10350,223607.25885078777
14494,230658.4014850722
11615,245723.982146614
93,329554.2117652247
950,204111.35662503252
3325,175872.74988471103
14459,131327.4287091425
16531,265097.89961449895
11228,217098.7876867339
11761,231945.39318090797
12629,234452.0205950317
10339,238270.5726371758
12203,158801.0508052719
16744,261295.01702318178
2786,180294.46801192343
316,115074.52530236683
11424,187282.07438895854
8021,103505.92349780888
12679,339312.24121426995
1871,151458.62218736604
5767,197841.60477139425
4047,355956.87237304286
16235,257758.6409349892
10604,263384.24252893036
1510,234798.8340081912
854,171447.95457064276
1860,182837.33346983374
1593,268088.8438237727
381,192456.54436989033
10375,178307.70361876444
15149,207580.44055384677
11375,188491.89270897862
3912,159902.0932373621
12097,335911.88027068955
16743,216470.21793037906
146,252390.2413887585
5308,132101.48107201402
4125,181882.51920752757
7671,309635.9203917354
12609,123091.40027370075
4353,192769.93973627329
6287,200266.11273622664
2264,264798.1353935139
3457,184533.32811195444
12935,164071.78602844328
8958,192910.85582011365
4532,183654.33016064684
14857,216431.07720894317
11376,182413.3821529185
13713,199978.5532162593
181,243465.38445570564
10858,134534.5558087369
5160,347652.2663929165
6642,193263.93910144738
9312,441158.60366669664
7736,205815.52752160723
4326,253970.56178621956
1802,131327.4287091425
16115,170639.95613355737
16787,341369.8847535143
7107,202568.88415581823
6902,181949.45436865214
8950,325513.81482771324
9922,213969.20998019763
11453,234691.7939785028
10033,182624.20606948106
12131,394683.92458602047
11879,273637.1022390634
8986,141606.65729369168
82,170639.95613355737
7664,182932.8582067605
11116,196694.24003739006
14096,212381.95085828923
11577,220168.44713287233
1908,189218.24974914797
3658,189218.24974914797
6148,166235.83633864135
1324,207685.54798647147
8792,239322.28476882083
5883,326408.46562857874
15245,259101.34409082046
16382,158753.3981991195
2131,209838.47280739204
7581,237918.46780275824
11488,313152.17428675236
6091,203525.33947721016
7295,194217.28146454706
6427,167777.80626085558
4558,69932.53713748575
14436,185615.0002397607
8373,283591.31153267616
917,341497.2170808299
9837,387497.47381791257
5619,139193.50466739596
4530,190498.7342969346
11486,194262.40678601456
8575,171940.43218369008
3540,300486.66887885233
4509,296392.645229062
4709,223547.8791630092
10148,230820.27326698008
11077,221944.92308355376
609,181963.8283739787
14733,158882.49222591583
10609,138607.549751803
3616,232861.09537102535
8805,234798.8340081912
13799,216330.62527793736
5886,277645.51821332215
15836,110539.15068690338
11792,137374.4977491084
9404,279417.7608821075
6456,181710.01510480457
2569,137374.4977491084
16727,284196.5273760109
12353,188701.30206804772
9841,221856.20052367033
2725,325273.7171876418
3388,242420.5739468768
9476,185608.28123107096
13550,120864.2105538838
11934,186552.20398223947
3375,194262.40678601456
2932,297419.2990861974
9972,202607.4535057189
876,180264.62664242767
13649,198468.9626364522
13444,343402.395816757
12748,201341.40613474764
2003,184540.8940477418
2376,279257.7991202898
15961,188854.20714875267
1221,295548.9822151026
7064,279129.078101364
7799,146356.7467514426
4549,384254.05953446316
11061,193463.13631314403
2132,312501.660623905
10692,187707.41868501424
14546,241623.1573266575
11088,253058.5495909669
4819,276590.00656785513
13682,124148.10018649293
7127,342838.3401390116
6245,156380.57200264395
10845,167777.80626085558
3285,120864.2105538838
11384,222084.52106351982
10897,194806.01350145228
8533,125700.7819860495
15341,232936.7130949149
3821,157263.47833243659
14130,187372.42567564658
4306,339179.72497340495
113,175872.74988471103
14997,184736.67432897747
1482,228680.1043115824
14780,329453.8098626782
997,233477.16319385887
7991,158355.34478684096
15592,160339.97477441718
11143,183717.8591247491
12472,190670.92808028776
13991,275974.1823553138
13399,323297.00845986616
2588,268768.03740783717
14274,430301.662837393
11491,324463.43495189614
4755,189218.24974914797
7939,135996.91996205444
1779,134488.58275104163
11924,167370.10878960806
12713,230111.30081913262
12486,382748.3355225176
13149,233533.22547076878
4847,224791.23269768388
7638,338868.9055507084
15228,251070.3854704109
10069,231698.43125223395
2219,348564.5378930467
956,273223.69002603885
13680,130474.92169610974
106,199913.97362835577
13101,111424.04561212473
7540,384478.66456602444
16138,389592.79990519135
4890,292456.4764313267
13752,253161.48417064804
14622,192769.93973627329
7871,188651.74782291197
3957,281796.3792420316
9987,234798.8340081912
8884,200917.49673848893
11715,267510.1295508096
10612,216734.56730882838
12945,209062.97841399314
5034,213303.74866604063
4463,310153.6359804587
3476,188328.84146216142
4846,241226.95936403517
2372,200441.51707095988
2873,227573.06544001985
512,194430.8645150904
16198,200856.8983039631
9155,430107.4339129039
16464,104482.98741807694
6904,175602.99159582786
3151,193463.13631314403
1816,176326.92464806663
16214,368890.92696043866
6264,337096.60071906744
254,199255.5931024874
5848,144622.42835917143
4357,171066.48291521517
14265,134195.97365312994
12235,166642.94070101724
11342,124148.10018649293
6679,265097.89961449895
5377,280245.35771657195
7636,185349.02670591086
12798,170837.07999412753
16349,276776.6363152528
3028,152463.31937747682
12810,390783.14851466945
15064,163065.6863211637
13801,109068.67866109719
13387,254974.81376847546
371,237642.68040155244
1161,120864.2105538838
14593,175872.74988471103
12144,191266.48283557963
5555,369863.71862090373
13493,175730.66601402583
11130,225895.30082608332
8658,201124.22135229874
6491,223411.88445906743
303,159902.0932373621
1897,234521.00185402535
9583,120864.2105538838
4515,182050.70874178846
1411,191022.87666913174
8534,138607.549751803
7227,205938.6276573311
13478,194583.67200105454
7546,331100.039359442
2798,123952.0849424961
10267,369772.28800941946
4519,127370.27923367274
12184,194430.8645150904
1895,346452.64495936467
13019,325296.00853599265
8845,289744.7269482669
1929,269823.4051029108
1966,163068.55658600316
5268,119807.51064109159
11402,157080.9545180289
13503,198875.15047951997
14413,156497.46945075874
15419,148039.8735089726
11573,182189.05231755492
270,160068.76844784987
9733,166462.47785515827
2729,194801.2339550074
10123,201545.02839520332
9331,219777.33058780845
4342,151103.7498131389
4248,266968.53080812434
446,205412.31018894937
6677,215642.75394627728
8324,277205.5895291133
9666,398060.3257415917
7303,164922.07978742896
2710,308100.10866513615
3334,164885.47352523598
11464,266486.18519094074
12220,285387.3726023395
14064,182050.70874178846
14350,184033.68015328134
2858,217167.21833937085
13014,338065.510670158
13732,204097.29801042096
3371,280202.4309618586
5912,238653.4647191912
5881,192622.2557300787
6199,337364.26766752196
7344,175324.1173233434
6180,192631.66880140963
3343,421115.68760540726
12103,175872.74988471103
5177,179403.90151562364
7000,200752.04481193383
3990,195921.47276252427
11689,158801.0508052719
5624,156841.85054914505
7497,107053.56640313484
618,162806.2061532799
6909,194430.8645150904
3346,164214.61913244074
12521,160068.76844784987
11871,331240.3911265266
10610,203743.17321104175
14869,163076.50773942363
2268,157050.49283433272
12058,160004.31029843597
12426,194253.92138201388
10662,132555.27596846866
12512,124148.10018649293
14852,217706.01026148917
10876,129420.2604643479
7720,178082.55504534722
4334,69910.75914052436
12275,286441.3226552665
12228,313998.21759810013
3715,194430.8645150904
9534,250731.44692185256
2333,160464.3992298602
15628,145230.94220025322
5043,170639.95613355737
16704,430718.94180475513
2891,204187.92894937246
14478,156413.30301191626
4429,191765.89059516846
5929,144622.42835917143
1845,163888.4044111172
3001,176498.44008193183
6741,162798.25499985943
2202,163076.50773942363
15490,253058.5495909669
3752,223175.02197150997
4620,201849.7691775836
12795,202129.36933590044
2662,130332.50246224832
12845,181739.689707803
5604,197242.42154982424
4861,220467.9998543105
8100,233056.23074130024
15990,205215.7961490244
6561,159609.00577465256
14107,137374.4977491084
6274,109068.67866109719
4428,109652.39249034344
3184,203441.95262240767
9247,249884.448870332
15016,190544.87591524652
6009,206013.43830969918
3190,194262.40678601456
3386,162711.7024492949
11984,192728.32180335454
16215,182050.70874178846
5506,242577.80436087056
10016,203267.89881578845
15394,288048.3741989087
15724,318264.94615257863
9409,152061.54547045662
12634,191022.87666913174
14316,180003.8674047158
8675,180245.29736605863
15231,189061.9908658731
3236,199913.97362835577
10087,184701.51764621533
5018,178690.66757875812
2728,152665.7594863951
8092,176832.2482035133
10698,157519.722656122
5859,164211.61562682773
4198,103085.93647377726
861,185709.7102246495
7990,374532.4348683234
4009,194044.8255089774
10964,162589.43018192495
2114,260903.10534765926
1139,185075.1460609517
13921,181158.8026080068
15030,156027.98395149174
2122,137374.4977491084
1602,231228.07353829802
15032,346568.3429410694
5694,109652.39249034344
14026,260257.5023136523
1132,165983.20266723848
15469,278706.42152132635
10223,250728.60586494606
3303,282602.7482597767
12655,273900.58295042696
16151,165279.5214216087
14649,170426.99833718408
9533,181882.51920752757
2229,104436.82690743524
7652,264136.2329225608
14523,194430.8645150904
12991,166646.93805270828
4539,184651.08542265362
395,152061.54547045662
4853,273613.5898403868
12082,190562.54712974306
1406,257303.56901480854
7788,145540.07628726677
2143,144622.42835917143
11089,137374.4977491084
16693,153409.75021673433
14701,144622.42835917143
13689,194262.40678601456
4262,239638.46178728325
1046,221569.48733656283
12001,335610.9364743212
10729,203768.57547025618
11822,271510.430441812
9132,355554.3105245924
14150,190895.43064549656
15217,192456.54436989033
4752,182413.3821529185
5875,134195.97365312994
7873,227804.0925033035
16046,193108.0829060839
321,242204.47989405453
15077,275670.85458090727
9148,247679.80973562162
10272,295548.9822151026
9490,185766.0751263946
5856,194217.28146454706
2436,132101.48107201402
526,231988.10510828882
9067,157911.2864203686
1166,326165.4316584973
13029,200100.26712737096
8264,286493.7734515988
13499,243680.30757714837
14681,147655.08541073187
10625,290159.6455536873
13668,231301.12919229694
4126,231540.6692552178
1527,179407.27092706662
12829,224056.72150537668
6074,104194.75748715196
16629,174152.93862017998
3231,342033.9399725411
6218,144622.42835917143
15050,176555.66346752335
16053,470697.84310337086
16745,154017.11233479428
11336,85047.73175894305
1318,281344.75387279433
7424,164211.61562682773
8102,146606.9132772114
5468,148821.9026694122
